userId,movieId
5914,15
5914,1253
5126,5442
18809,1096
18809,1090
9636,31
17337,6027
4647,969
5387,2813
6850,31
5763,2949
10432,5663
17973,5288
14945,2981
5092,1078
5092,689
19876,6026
9144,5795
4639,5543
4639,2956
4639,5847
18033,6044
18033,4609
18033,31
18033,4674
18033,2458
17337,232
17337,2871
17337,4663
19366,1785
19631,2725
16403,2512
19354,5915
19354,4071
19354,3380
15268,3615
15268,5943
15268,195
6234,5152
6234,5798
9562,203
7988,5187
12874,5001
12874,801
12874,1890
12874,5865
12874,2718
12874,1289
7466,2609
15026,1626
9584,290
9584,500
9584,970
6578,2994
1463,6046
20143,6032
14945,2064
7048,69
12337,4647
7466,1353
7048,4854
7048,5594
7048,3116
6621,5872
5763,5562
7695,2116
5387,1318
5387,348
8140,6028
8140,6010
8140,6026
8140,0
10110,6022
7814,4869
7814,210
17134,5542
17134,2637
11625,5077
11625,1046
11625,482
11625,16
11625,740
11625,5203
11625,488
11625,2798
11625,506
11625,5796
11625,6027
11625,1085
18989,5938
11625,976
18989,4288
18989,28
18989,5806
18989,5872
18989,6010
18989,5055
9997,2079
13723,3703
1,3773
1,2904
1,4425
5584,3380
1288,1129
1288,300
1288,554
20143,1731
11500,5798
11500,6037
18033,5018
1551,210
5763,5732
2239,513
6963,3992
6963,920
16252,6031
17405,1099
17405,5276
18699,2654
18699,0
18699,6031
18699,5742
18699,1064
16364,5989
16364,2377
16364,1736
16364,5258
16364,3367
16364,4062
16364,5978
16364,5616
16364,2362
18699,5688
5520,801
5520,3401
2667,2675
13461,4843
18699,5878
9067,5361
4968,3325
19876,5063
5387,1348
7048,5264
7048,5290
7048,2585
5387,4314
5387,1409
5387,1764
19801,5940
13812,1093
2126,168
2685,5943
18699,2376
18699,1236
3678,104
3678,358
3678,153
3678,922
3678,1629
18033,4103
8109,5282
8109,5366
8109,1771
8109,3697
8109,5238
8109,1551
8109,6031
8109,2754
4745,1124
4745,5148
8109,4076
5520,2067
5520,4948
17210,5905
17210,4219
6234,2950
16285,2040
16947,1152
13158,4029
16947,2784
2222,4084
2222,5290
2222,4633
16947,5849
16947,5305
18857,5849
18857,3586
18857,2457
18857,2510
18857,2840
18857,5796
18857,3785
18857,2685
18857,524
18857,2487
18857,511
18857,1471
18857,2377
18857,3076
18857,2062
18857,1926
18857,1102
18857,2570
18857,4515
18857,3062
18857,3394
18857,1663
18857,677
18857,1005
18857,2307
18857,4411
18857,3304
18857,5289
18857,4553
18857,338
18857,337
18857,419
18857,5690
18857,5378
18857,3996
18857,1136
18857,974
18857,2128
18857,3744
18857,2903
18857,4422
18857,3340
18857,5989
18857,3724
18857,5344
18033,2585
1018,5705
5387,3149
5387,382
8972,954
8972,1418
8972,3039
8972,1074
11082,2790
11082,1484
11082,5149
5420,3843
8462,6027
8462,844
8462,1890
17532,5983
17532,5910
17532,1056
17532,1118
17532,1672
17532,4868
17532,4657
17532,1152
17532,1091
17532,0
17532,2737
17532,4965
17532,5412
17532,5032
17532,5616
17532,1814
17532,5283
5057,2235
9280,1060
18033,276
8513,5741
8513,6042
2533,5983
2533,5806
2533,5378
2533,5346
2533,5158
2533,5911
2533,6045
2533,5419
2533,6025
2533,5098
2533,3912
18134,5947
9219,6032
9219,5814
9219,5919
9219,6002
9219,5807
9219,554
9219,5989
9219,1227
9219,1820
9219,4507
9219,1719
9219,6000
9219,408
9219,4275
9219,981
9219,3439
9219,1000
9219,1409
9219,2735
9219,5987
9219,1720
9219,4864
20010,35
20010,2025
20010,1058
20010,977
20010,1150
20010,1075
20010,1009
20010,1672
20010,812
20010,817
20010,1411
20010,2509
20010,522
20010,921
20010,796
13361,5293
13361,6027
13361,6034
13361,6049
13361,5980
13361,6018
13361,4660
13361,5979
8036,5974
8036,5920
13361,138
8036,6032
8036,5911
13361,49
8036,4932
8036,6034
8036,5409
18043,2217
18043,4017
18043,4950
18043,337
18043,1071
18043,4843
18043,2935
18043,4219
18043,759
18043,1082
18043,4084
8036,5965
18043,4547
18043,2545
8036,6028
18043,1058
18043,5083
18043,276
18043,246
6963,4471
18043,5989
18043,1109
18043,5258
18043,3571
18043,46
18043,970
18043,5965
18043,3380
18043,31
8036,5697
18043,4086
18043,2961
18043,1672
18043,5799
18043,3289
18919,1126
18043,1208
18043,5742
18043,2358
18043,4385
18043,5931
9384,5938
6675,6009
9384,5999
9384,5766
6963,4504
13674,5378
6963,1224
9287,5058
11079,4660
11984,5845
11984,5757
11984,5500
11984,4405
11984,3963
11984,5175
11984,5832
11984,5281
11984,5656
11984,5433
1496,5884
11984,5290
11984,279
11984,5035
11984,1382
11984,4084
11984,2336
11984,551
11984,153
11984,3401
11984,453
11984,3367
11984,5622
11984,4086
11984,2458
11984,1672
1496,911
11984,300
11984,3289
11984,473
11984,3394
11984,954
11984,0
11984,1124
11984,4023
11984,5286
11984,49
1496,6028
11984,1418
11984,1009
11984,550
11984,511
11984,5285
11984,4507
11984,1060
11984,1056
1496,4369
1496,5378
1496,4657
1496,1878
1496,4472
1496,4647
10277,6041
1496,4519
1496,5938
3819,5592
3819,5433
3819,5830
3819,5479
3819,5849
7360,6027
7360,5707
7360,5288
6994,345
7487,500
11082,3218
16895,1996
552,4089
7556,1633
7556,3227
9989,4607
6963,5149
6963,4819
6963,152
9989,5997
6963,5055
6963,1100
9975,5987
9975,0
9975,1059
9975,1382
9975,1009
9975,3609
18734,5409
18734,5120
18734,4507
18734,5616
18734,5965
18734,1059
18734,1672
17769,4409
17769,960
17769,5258
17769,959
17769,1118
17769,5032
17769,3550
18238,3653
14660,5148
14660,1179
15496,1092
8771,4068
8056,1135
8056,847
8056,5989
8056,4462
19239,5909
19239,46
19239,3325
9997,1071
7586,3289
7586,276
7586,2672
1571,2925
1571,1119
1571,823
1571,1143
1571,1903
1571,5236
1571,1907
1571,1113
1571,2526
1571,4764
1571,819
7360,6026
7360,1920
5439,1060
5439,5910
5439,1058
5439,5663
5439,5290
5439,4084
5439,4633
5439,2377
5439,4868
5439,5909
5439,2348
5439,5806
5439,1491
5439,5144
5439,1992
5439,3380
5439,430
5439,5737
5439,3621
5439,4843
5439,1672
5439,5641
5439,1099
5439,1071
5439,5997
5439,5965
5439,4657
5439,1105
5439,3039
5439,4351
5439,1943
5439,1124
5439,2645
5439,1679
5439,4062
5439,5616
5439,1473
5439,1536
5439,5707
7146,6024
5439,4163
5439,3382
5439,4013
5439,4370
5439,1915
5439,2621
5439,3539
5439,1819
5439,2790
5439,934
5439,3554
5439,5812
7146,6008
5439,49
5439,5078
5439,3542
5439,1056
5439,1082
5439,5801
5439,801
5439,6027
5439,5378
5439,500
5439,1068
5439,4071
5439,1996
5439,805
5439,1111
5439,5106
5439,1656
5439,6034
5439,2950
5439,5701
5439,1059
5439,1078
5439,2458
5439,1066
5439,4663
7146,4819
5439,1080
7146,3844
5439,5284
5439,1089
5439,1086
5439,2545
5439,1085
5439,1157
5439,821
5439,5083
5439,2870
5439,1106
5439,791
5439,803
5439,6042
5439,4017
5439,1736
5439,984
5439,5878
5439,6032
5439,804
5439,3367
5439,1718
5439,3325
5439,0
5439,5176
5439,922
5439,2509
5439,2666
5439,5249
5439,846
5439,5765
5439,46
5439,1117
5439,792
5439,1497
5439,104
5439,2961
5439,1926
5439,812
5439,1129
5439,964
5439,848
5439,1067
5439,5035
5439,5409
5439,1236
5439,5922
5439,2003
5439,2784
5439,3571
5439,944
5439,2502
5439,233
5439,5120
5439,5069
5439,983
5439,210
5439,6021
5439,1625
5439,40
5439,5799
5439,4086
5439,3340
5439,1728
5439,1303
5439,1431
5439,16
5439,6039
5439,337
5439,4185
5439,1667
5439,5156
5439,138
5439,5914
5439,4567
5439,1257
5439,2463
5439,1208
5439,6026
5439,3305
5439,2062
5439,203
5439,977
5439,1963
5439,3990
5439,1666
5439,470
5439,5395
5439,4767
5439,1160
5439,1051
5439,2408
19096,1129
19096,0
19096,4657
19096,3609
19096,1672
19096,3367
19096,954
19096,977
19096,3180
19096,345
19096,1382
19096,338
19096,1411
19096,2408
19096,557
19096,5378
19096,6018
19096,2021
19096,1165
19096,5433
19096,2526
19096,5846
19096,1658
19096,5892
19096,5518
19096,2536
19096,921
19096,5817
19096,3648
19096,793
19096,5076
19096,3527
19096,1060
19096,283
19096,1971
19096,24
19096,2352
19096,5829
19096,3170
19096,1573
19096,1126
19096,1418
19096,16
19096,1963
19096,6042
19096,38
19096,5641
19096,1760
19096,6032
11676,2714
11676,2669
11676,4385
7249,3088
7249,5437
7249,2537
7249,3366
18809,105
18809,1236
20143,6042
10822,4462
5387,4808
13877,2377
5387,4009
18033,5901
17340,5896
18642,659
18642,559
18642,473
18642,348
218,1424
218,1972
218,67
218,3724
218,2402
218,5083
218,1349
218,3870
218,4843
218,5108
218,1943
218,5707
218,5889
218,1455
218,4495
218,168
218,1155
218,4839
218,334
218,2629
218,2306
218,3742
218,5779
218,1127
218,5078
218,4071
218,28
218,3998
218,2803
218,5938
218,448
218,5019
218,1079
218,5512
18137,4017
18137,1386
18137,2663
19239,2763
19239,903
2375,4350
2375,5059
2375,5690
2418,210
8037,5806
8037,4729
8037,3390
8037,1411
8037,986
7992,5293
7466,4519
7988,5879
18809,1150
18809,1089
1496,522
1496,247
1496,5878
1496,3340
1496,3299
1496,1105
1496,1963
1496,3384
1496,3539
1496,5813
1496,5120
9817,5414
9817,846
5520,4568
5520,3617
5520,3652
17906,5341
5520,3382
5520,1221
17906,5994
5520,972
5520,1848
5520,2520
13723,1282
6234,6022
13330,2024
13150,1360
7685,2740
7685,5902
6226,6017
2667,1679
7992,3095
18033,1118
16403,239
19663,1667
8191,1082
9997,4515
9997,6043
9997,1880
9997,5290
9997,2793
9997,5417
9997,826
9997,522
9997,2064
9997,5911
9997,812
9997,5147
8191,1113
14680,1466
12658,4409
18596,2327
16841,3542
9997,5802
12993,3023
12993,279
2119,6001
12993,2239
12993,2735
1496,5286
1496,4012
1496,3609
1496,2286
1496,5616
1496,2457
1496,4633
1496,5290
1496,4084
1496,2585
17210,5663
9895,4609
1496,3901
1496,482
2685,6046
1496,5736
1496,2004
1496,5911
1496,2654
1496,6025
1496,556
1496,909
1496,2613
1496,1785
1496,915
1496,1621
1496,5131
1496,3382
1496,3843
1496,1966
1496,2744
1496,4071
12658,4028
18642,5414
7586,5946
7586,2646
7586,2793
19290,5235
15496,2545
13330,5461
13150,5902
13150,5146
13150,5786
13150,5908
6837,246
6837,5258
6837,663
15393,3715
10289,6018
10289,4012
10289,5766
10289,6042
10289,5909
10289,5700
1515,5994
10289,6026
10289,6038
1515,4012
10282,6041
1515,5641
1515,5258
1515,5663
10282,5145
10282,6042
10282,5911
10282,5975
10282,1165
10289,6000
10282,4275
10282,5978
10282,6018
10289,5958
10282,1118
10282,1207
10289,2887
10282,5148
10289,5914
10282,5113
10282,3382
10289,5918
10282,1068
10282,3617
10289,5641
10289,444
10289,3019
10282,6050
10289,6031
10282,6043
10282,6035
10282,6027
10289,3451
10289,5056
10289,3004
10289,1125
10282,5980
10289,2735
10289,3571
10282,5846
10289,4385
10289,487
10289,4062
10289,5306
10289,66
10289,709
10289,3039
10289,5358
10289,3996
10289,1873
10289,414
10282,667
10289,2874
10289,4599
10289,552
10282,2738
10289,5814
10289,5286
10289,4663
10289,20
10282,5997
10282,5799
10282,4635
10282,4102
10282,5891
10282,2829
10282,5775
10282,4599
10289,6050
10289,5983
10289,337
10289,5913
10289,2554
10289,6035
13679,1895
13679,1111
13679,5775
13679,945
13679,3377
13679,4550
14660,2996
14660,3690
14660,5809
14660,2180
14660,533
14660,1405
5584,805
5387,4958
9975,2136
9975,2629
9975,5378
9975,5801
9975,4472
2685,3023
1550,3023
1550,5136
19761,5974
9857,300
13679,4509
19052,5904
20277,33
8874,671
1061,4471
18252,5070
8390,5147
4639,2026
12055,6045
12055,6009
12055,5911
12055,5901
12055,5801
12055,5579
12055,5435
12055,5412
12055,5409
12055,5371
12055,5346
12055,5331
12055,4547
13679,6022
5894,5928
5894,1072
5894,5809
5894,481
16396,210
13150,5543
13150,5901
18033,28
9975,246
9975,4012
9975,3380
9975,4609
9975,2545
9975,1071
9975,1058
9975,4370
9975,5983
9975,5290
9975,4657
9975,4086
3072,6041
3072,6042
3072,6034
5764,5349
3225,3023
5520,1849
5520,1923
5520,2538
14415,1126
12813,6046
6578,3527
7384,6032
7384,6038
7384,4843
7384,6028
2112,279
2112,246
2112,3609
19876,5912
5520,1663
13877,2635
13877,164
13877,762
5520,2502
5520,1095
5520,710
5520,5424
5520,1151
5520,2729
5520,1838
5520,1255
19876,1583
12874,2961
973,6029
973,3356
973,2574
973,5434
973,4593
973,2042
973,3374
973,2575
973,5435
973,3724
973,1896
1199,5747
16269,1583
16269,5912
2667,5933
3847,5983
3847,6009
5387,1124
8874,522
8874,5212
5520,2648
5520,419
5520,874
19290,1677
5057,5917
7988,1091
7988,6029
6963,2717
973,5617
973,4779
5387,5502
19640,6040
19640,5877
19640,5147
11265,1099
11265,3394
11265,2458
11265,500
11265,5290
11265,1491
11265,1736
11265,2336
11265,35
11265,1378
11265,2156
11265,5909
11265,5152
11265,5641
11265,1468
11265,1507
11265,1083
11265,689
11265,3325
11265,1710
11265,5169
11265,3571
11265,6029
11265,276
11265,5202
11265,6022
11265,5192
6850,5158
14778,2593
18535,5424
4347,5641
13723,2983
4439,27
17973,1125
15352,1093
15352,2427
15352,970
15352,448
15352,1091
15352,1209
15352,922
15352,1105
15352,1943
15352,2675
15250,5600
9280,105
9280,3223
9280,1208
9280,3394
9280,5381
9280,258
9280,3932
9280,3887
9280,5286
9280,931
20276,5482
20276,4294
20276,5958
20276,2605
20276,5987
20276,5996
20276,4636
5788,6034
15984,1497
15984,2559
15984,1056
15984,5654
16855,5999
16855,6037
19663,6000
19663,46
19663,4950
19663,5666
19663,5972
19663,813
19663,2545
19663,5147
19876,4130
9895,1723
8956,5975
13723,4515
18626,49
11082,2069
9997,811
5520,5711
5520,3190
5520,4254
5520,1113
5520,805
2685,5911
13150,5036
16311,1068
16311,1125
16311,3972
16311,1069
16311,2715
16311,5424
16311,1063
16311,695
16311,4071
16311,1152
16311,1504
16311,345
16311,1162
16311,1963
16311,5078
16311,4226
16311,1663
16311,812
16311,5591
16311,24
16311,3265
16311,2904
16311,1532
16311,3401
16311,5813
16311,1019
16311,2192
16311,1101
16311,5169
16311,2241
16311,2308
16311,1971
16311,2874
16311,3843
16311,974
16311,1185
16311,803
16311,2801
16311,2321
16311,5223
16311,4550
16311,1821
16311,2
16311,1113
16311,1109
16311,1721
16311,2348
16311,1095
16311,2444
16311,2826
16311,5571
16311,2784
16311,5779
16311,806
6850,4519
18626,3603
10844,5865
10844,5989
10844,5202
10844,4029
10844,6009
10844,5637
10844,660
10844,5387
10844,561
10844,5098
10844,3171
19239,6019
19239,2955
4745,4062
5764,5737
18809,3542
5387,3714
16760,689
14455,5878
5387,4869
3393,2089
9817,5378
5520,2951
5520,4803
5520,4405
5520,5526
10277,2651
10277,5835
10277,2459
6578,5169
5520,583
5520,5859
5520,976
10432,1545
16285,4498
16285,2917
16285,683
6578,5081
8041,6031
8041,5849
7953,500
7953,4071
7953,2316
7953,1736
7953,1382
7953,2377
5520,2852
5520,5538
5520,4743
5520,1921
5520,5488
5520,5329
5520,4105
5520,5937
5520,5429
5520,1143
5520,5357
5520,5289
5520,5054
5520,4991
5520,4400
5520,5158
11881,4507
11881,4448
11881,4077
11881,6039
10289,4900
6963,1628
7501,759
19290,1037
14729,1148
14729,1040
5520,2415
5520,1500
5520,4888
5520,3806
9280,1503
14729,1664
14729,4663
14729,2510
14729,5396
14729,5298
5520,2552
5520,2676
5520,913
5520,296
14729,1389
14729,2506
14729,1845
14729,5182
14729,4871
14729,1733
14729,4586
14729,4191
14729,1358
14729,1301
14729,1097
5520,2980
5520,2540
11881,6018
11881,5378
11881,1473
11881,689
11881,5409
11881,568
11881,276
11881,3542
11881,6034
11881,2545
5520,1098
11881,3325
11881,3401
11881,1243
5520,1048
11881,1996
5520,899
5520,798
5520,5341
11881,2590
6234,5983
19017,218
19017,5794
19017,1781
7466,759
1217,5672
1217,5969
1217,4414
1217,4226
1217,6010
1217,3180
1217,4602
1217,3843
1217,4823
1217,4101
1217,1009
1217,1709
1217,5035
1217,5348
1217,5922
1217,4185
1217,5794
1217,3937
1217,5950
1217,3325
1217,4851
1217,5801
1217,1117
1217,5120
1217,5795
1217,5409
1217,4868
1217,5088
1217,6042
5051,2685
4439,3698
5051,2072
5051,6018
5051,5286
5051,5378
5051,5182
5051,1135
5051,2972
1199,2950
1683,1155
8321,5506
8321,1062
8321,1209
8321,1848
8321,5837
8321,551
8321,5084
8513,4986
8513,2735
8513,5806
8513,5378
273,1816
4745,3857
16152,3176
16152,5554
16152,5776
16152,4968
16152,3478
16152,1083
16152,5271
16152,1067
16152,1628
16152,5808
16152,1069
16152,2772
16152,649
16152,5684
16152,1727
16152,2499
16152,4268
16152,5938
16152,1063
16152,1039
16152,3367
16152,4659
16152,5849
16152,4854
3393,5938
13934,4349
19876,1665
19652,1679
1133,5706
8296,5412
18440,5737
19663,816
5520,2378
5520,862
3393,5999
14742,1351
7466,1082
1061,422
13558,4071
13558,1084
13558,345
13558,2050
13558,2376
13558,1390
13558,1
13558,711
13558,2411
13558,2685
13558,2021
13558,874
13558,551
13558,1966
13558,5801
13558,4647
13558,4472
13558,5616
13558,6045
13558,4219
13558,5887
13558,6028
13558,3653
13558,5979
13558,5802
13558,5131
13558,2962
13558,5953
13558,4995
13558,3667
13558,5930
13558,5626
13558,1631
13558,739
13558,2721
13558,694
13558,343
13558,1373
13558,1829
13558,2340
13558,1394
13558,1489
13558,336
4347,549
6621,2822
10277,5801
5842,5988
4639,6047
8063,1097
8063,5401
8063,969
8063,3325
8063,5236
8063,530
8063,3844
8063,1633
8063,4191
3510,3211
3510,4843
3510,4868
17490,2790
4088,1009
4088,5799
20143,6026
11319,5765
1496,943
1496,190
1496,4023
1496,5877
973,4566
973,5940
973,3131
973,5415
973,5979
18134,2211
18134,5469
18134,5866
17300,4609
9817,4102
18966,4066
18966,1060
7786,3401
3510,2327
3510,271
3510,549
3510,1009
3510,5969
3510,1409
3510,99
3510,4219
3510,2914
3510,2537
3510,1499
3510,3899
3510,5661
3510,3149
3510,4593
9201,820
9201,2247
9201,5120
19290,1396
13158,5516
16855,4550
16855,1996
16855,279
16855,969
16855,3004
16855,1710
19354,4816
15352,5973
3510,6002
14021,1075
14021,1236
16285,6033
5520,1653
4347,3176
18699,5106
14455,5824
3312,4629
3312,959
11082,798
7249,5035
8296,5120
4577,4472
4577,6040
4577,1593
4577,3365
7501,348
16760,3289
6963,6031
18699,3404
9817,5798
9817,5698
5520,5148
2651,6042
9817,1209
2651,559
2651,217
16376,6041
13158,1189
16285,5691
6963,5442
6963,5948
6234,2981
15026,6044
10844,5938
15352,2925
10844,5212
10844,5779
4439,6034
8513,1921
8513,5342
8513,2216
11232,5055
11232,6018
11232,5987
11232,5950
11232,5793
5387,1947
5387,3885
7501,5886
19893,5910
17239,6030
17239,6024
17239,6018
17239,6012
17239,6014
17239,2502
17239,5690
17239,3609
17239,1633
17239,138
17239,1411
17239,4509
17239,4354
17239,557
17239,345
17239,4305
17239,2322
17239,1000
17239,551
17239,413
17239,1386
17239,5147
17239,550
17239,361
17239,3349
5520,2506
5520,2733
5520,2086
5520,1752
5520,1837
5520,2127
5520,983
5520,3868
5520,791
5520,2414
5520,1415
5520,1282
5520,809
5520,2126
5520,530
5520,808
5520,1008
5520,1627
5520,5062
5520,4223
6578,4390
5520,827
5520,1127
5520,1088
5520,3946
5520,898
5520,3413
5520,3825
5520,2349
5520,3440
5520,509
5520,1021
5520,135
5520,3650
5520,903
7501,5989
5520,2755
5520,3271
5520,2746
5763,5171
9409,2769
9409,1064
12337,5901
7466,5481
5387,300
5520,2971
19663,6040
16954,6022
14778,2062
2433,667
2433,500
2433,1019
2433,3609
2433,2458
2433,555
2433,2217
2433,2377
2433,0
2433,4017
2433,559
2433,131
2433,1150
2433,1009
2433,2545
2433,210
2433,812
2433,413
2433,1165
2433,3367
2433,1236
2433,2685
2433,1679
2433,349
2433,2509
2433,1992
2433,2961
2433,4062
2433,2629
2433,2286
2433,4868
2433,2952
2433,4071
2433,1141
2433,4351
2433,968
2433,3380
2433,5378
2433,1785
2433,4507
2433,1926
2433,1065
2433,3382
2433,5616
2433,4659
2433,1128
2433,4385
2433,612
2433,4869
2433,5113
2433,4767
2433,1116
2433,3023
2433,5737
2433,6040
2433,5997
2433,2938
2433,4863
2433,1084
2433,1060
2433,6028
2433,1129
4798,2961
4347,1494
18645,4811
16285,2134
17453,805
10641,4472
10641,862
10641,960
10641,4965
20277,4647
6043,6042
19027,5910
19027,5290
19027,5983
19027,5440
12227,803
5357,810
5357,1926
5357,1150
5357,6042
5357,1992
5357,1672
5357,5199
5357,1466
5357,812
5357,2938
5357,4919
5357,4965
5357,5148
5357,2062
5357,5666
5357,248
5357,921
5357,427
5357,1820
5357,1149
5357,5297
5357,2985
5357,2299
5357,247
5357,2960
5357,3560
5357,903
5357,1416
18642,5875
8972,5795
8972,6042
8972,6044
8972,2972
8015,2872
10565,5728
10565,175
19893,5036
3369,5896
17973,482
17973,6000
17973,279
17973,337
16285,5391
20045,5965
20045,6045
20045,5989
20045,5035
20045,6042
20045,2735
20045,5641
20045,3560
20045,5152
20045,4636
20045,6028
20045,5417
20045,5628
20045,5910
17906,6024
20045,4965
20045,1712
20045,1227
20045,803
20045,4340
20045,4887
20045,5470
20045,4528
20045,5115
20045,5706
20045,2235
20045,4871
20045,6017
18065,5965
3312,689
6578,5940
14778,5737
11511,4131
2126,2791
5420,5918
4647,5798
3510,4951
3510,2318
3510,5698
3510,1160
13538,279
13538,5378
13538,5885
13538,555
13538,2193
13538,2585
13538,5117
13538,4811
13538,1080
13538,1117
4439,6047
19017,5203
13538,3382
13538,3560
13538,3039
13538,4014
19876,1835
5520,2888
12319,5907
16642,4268
16642,5600
16642,1110
16642,1103
16642,2559
16642,1781
16642,5264
16642,1078
16642,5865
16642,5684
16642,6017
16642,6027
16642,5872
16642,6032
16642,6049
16642,6010
16642,5776
16642,5536
14660,4161
14660,556
14660,2403
8024,661
8024,559
8024,3349
8024,2261
8024,1498
8024,2377
8024,5616
8024,4633
8024,4084
8024,5409
8024,5120
8024,4193
8024,5694
8024,337
8024,2408
8024,550
8024,1878
8024,2507
8024,3324
8024,5145
8024,348
8024,1719
8024,427
8024,5690
8024,5979
8024,5919
8024,1720
8024,2019
8024,1
8024,596
8024,1240
8024,5940
8024,1468
8024,1378
8024,349
8024,813
8024,556
8024,1499
8024,2299
18919,5647
7501,667
20276,6012
20276,6033
2685,3843
20276,5938
2685,568
6963,684
3999,1303
3999,105
3999,5561
3999,6034
3999,3582
3999,1834
3999,3992
3999,6026
3999,671
3999,5994
3999,2156
3999,805
3999,1067
3999,1664
3999,2458
3999,2582
18857,6027
3999,5078
3999,6042
15393,5920
17210,1966
17210,5691
17210,5010
8390,2882
19227,4785
19227,5056
19227,3224
19227,2930
14660,3581
14660,3340
14660,5292
14660,4088
14660,4717
14660,5202
14660,5641
14660,4976
14660,2971
14660,5518
14660,1960
14660,2938
14660,3998
14660,4490
14660,5813
14660,5477
14660,2635
14660,582
14660,2358
14660,2715
14660,3103
14660,5495
14660,5674
14660,2956
14660,5377
14660,2897
14660,3755
14660,4074
14660,5991
14660,3960
14660,945
14660,3867
14660,1282
14660,911
14660,3742
14660,2179
14660,2469
14660,3171
14660,2658
14660,3314
14660,802
14660,3112
14660,3874
14660,5357
14660,1074
14660,1987
14660,1148
14660,3532
14660,1048
14660,2977
14660,3096
14660,506
14660,5067
14660,1064
14660,4739
14660,5497
14660,5496
14660,3808
14660,1315
14660,4245
14660,3433
14660,5693
14660,2356
14660,3754
14660,2937
14660,1721
14660,5223
14660,3134
18642,4729
18642,3905
10380,5983
10380,6045
10380,3382
10380,4071
10380,5975
10380,5378
10380,5737
10380,5910
10380,5120
10380,5409
10380,5909
10380,5765
10380,6040
10380,6042
10380,6028
10380,5940
10380,3076
10380,5987
10380,5911
10380,6021
10380,5806
18252,2506
4583,5989
19120,5120
19120,5987
19120,5801
19120,4950
19120,6045
19120,5298
19120,5996
9817,2509
9817,2406
9817,5641
3357,4249
14863,846
14863,5846
14863,5591
14863,1065
5387,1533
5387,4696
5387,2790
5387,2251
5584,2192
4745,3571
17708,5965
17708,5975
17708,5989
17708,5878
17708,5978
17708,2192
17708,6046
17708,959
14778,5500
14778,610
9245,6032
9742,654
5959,2379
20045,5449
20045,4269
7695,2902
18809,5451
18809,1065
9280,3846
9280,5013
19893,2922
7695,4647
14289,5158
19893,5823
15026,4567
18642,5823
18642,2922
18642,4978
2780,4808
19876,4423
18033,4102
18033,4008
18033,4519
14289,2005
9024,5946
5584,6038
18135,5264
18135,4854
18135,5378
18135,759
18135,38
18135,1629
18135,1147
18135,5624
18135,2554
18135,5008
1326,1836
1326,1842
1326,526
1326,3401
1326,4272
1326,1118
1326,4146
1326,5965
1326,300
1326,2062
1326,46
1326,500
1326,4385
1326,2671
1326,3305
1326,488
1326,5799
1326,6000
1326,5796
1326,2209
1326,945
1326,1736
1326,1672
1326,279
1326,583
1326,1989
1326,482
1326,4663
1326,481
1326,266
1326,3992
1326,323
1326,5295
1326,2972
1326,5909
1326,3542
1326,5032
1326,5734
1326,168
1326,5148
1326,5035
1326,247
1326,4748
1326,1992
1326,252
1326,1418
1326,6046
1326,1328
1326,239
1326,5380
1326,448
1326,4102
1326,93
1326,2714
1326,1491
1326,3149
1326,3039
1326,1130
1326,337
1326,2545
1326,2509
1326,2904
1326,1046
1326,2957
1326,740
1326,2003
1326,5147
1326,1983
1326,2239
1326,1963
1326,2629
1326,5353
1326,35
1326,414
1326,1728
1326,2192
1326,5975
1326,4667
1326,1067
1326,5297
1326,210
1326,2715
1326,3563
1326,4659
1326,1432
1326,15
1326,1611
1326,795
1326,104
1326,2502
1326,4422
1326,4086
1326,2819
1326,5920
1326,2458
1326,825
1326,4323
1326,5156
1326,276
1326,1048
1326,3610
1326,1242
1326,1004
1326,4868
1326,5378
1326,4012
1326,3554
1326,1227
1326,1996
1326,4629
1326,4634
1326,1165
1326,4950
1326,5914
1326,6040
1326,5983
1326,1122
1326,6021
1326,5794
1326,5182
1326,1412
8513,4674
14601,5482
2667,5918
9280,4602
8024,5623
18885,5933
8024,3611
8024,1230
7360,5830
19893,5867
5387,2983
5387,596
5387,325
5387,153
5387,473
5387,1382
5387,275
5387,1
5387,351
5387,1220
9245,5910
9245,5973
15352,5500
16285,5084
16285,3857
6578,441
6578,1864
16285,3424
535,2377
535,1071
5387,5949
885,5148
885,5910
885,246
885,5378
885,2545
885,1736
885,6042
13150,50
9280,4867
20045,921
16285,5450
394,96
394,5913
394,3376
6246,5936
394,4670
6246,555
9280,5675
5584,1124
7695,4735
404,5801
404,6002
2533,5858
2533,3687
2533,3953
2533,5071
2533,3194
2533,4163
2533,2959
2533,1122
2533,5614
2533,2659
2533,2949
2533,2977
2533,1088
2533,2348
2533,105
19290,829
4822,4609
4822,3843
4822,1080
4822,4994
4822,1514
4822,5917
4822,5806
18809,3014
14021,5492
14021,1675
14021,3118
14021,5083
6963,5903
6963,4895
6963,5197
19504,4765
19761,6002
5475,1869
5475,2025
5475,734
5475,4744
5475,4062
5475,4275
5475,3393
5475,3181
5764,1728
18134,796
9527,4859
9527,3211
9527,5700
9527,3998
9527,1059
9527,1678
9527,1062
9527,1075
9527,4086
9527,691
9527,1468
9527,1161
9527,3581
9527,2959
9527,5423
9527,1844
9527,816
9527,5346
16855,6027
5057,5
2126,5915
14742,4418
18033,2125
1805,5892
1805,5887
3393,2399
6578,4585
1496,500
8390,5537
5420,442
