userId,movieId
237,1245
271,3382
283,3352
293,4305
10490,4302
293,1382
271,801
293,513
293,1718
293,1061
293,1916
293,2925
293,2572
293,2256
11721,4300
376,671
376,1075
376,2507
376,2275
376,2265
376,1146
376,1947
376,1378
376,2470
376,3889
240,2822
271,977
271,2537
271,974
271,1068
271,1150
9105,712
271,1434
271,1601
271,515
271,3721
104,2072
104,2609
9379,1160
9379,1048
9379,1982
9379,1130
12305,3382
417,430
417,969
417,2978
417,3964
417,1195
417,1420
417,330
417,972
417,334
417,1704
417,1826
417,1827
417,4283
417,447
417,3646
417,3244
435,555
5949,1365
5949,2795
5949,447
5949,3712
5949,1208
5949,3182
240,2666
472,1185
19141,4030
19141,3918
479,3325
479,49
479,502
479,2062
479,24
479,1623
479,530
479,33
479,503
479,1973
479,1215
8083,3713
495,1083
495,4098
16997,4326
510,2261
16928,4223
16928,4272
12202,2180
525,131
525,3387
525,4084
525,4023
525,3391
525,3554
525,3560
525,3840
525,3561
525,2316
7739,4324
8742,219
8742,4086
546,4317
546,1051
546,4277
546,323
546,2937
546,3794
546,1106
546,2180
546,2171
546,1117
495,2402
495,314
495,1873
495,2405
495,131
495,2792
495,3386
495,2214
495,1720
6023,3901
18909,4324
623,1926
623,2895
623,3988
623,1242
623,969
623,1536
623,1696
623,2021
623,1721
623,3328
623,973
623,2828
623,3714
623,2735
623,3574
623,3611
623,1915
623,1287
623,1467
623,1445
630,2994
630,4745
623,2961
630,2506
630,4270
630,1382
5037,4302
15183,4305
9105,2316
9105,2685
690,1209
690,1498
690,2327
690,555
690,1950
690,759
697,1418
697,513
697,552
697,1386
697,453
697,3712
697,24
703,977
703,3039
703,2828
703,3022
703,3358
703,246
703,31
703,1071
703,1099
703,1514
703,2271
703,1719
703,1468
703,2059
708,1491
4250,3884
4250,3938
761,3794
761,921
761,2685
761,3019
761,4265
2986,4062
4048,4315
4048,4076
780,453
780,3565
780,148
780,2252
780,1621
780,2432
780,1058
780,1724
780,1990
780,3540
780,3380
690,4073
20031,4305
20031,4223
8079,4131
8079,3401
8079,2459
8079,2837
8079,1049
8079,283
19027,4163
19027,2041
19027,813
19027,2703
623,1685
623,3019
623,1129
623,2972
623,1060
878,4131
942,1124
11976,4190
989,0
15524,4305
1018,1124
1018,2073
1018,1673
1018,3190
1018,1810
1018,1411
1018,513
1018,2181
1018,2538
1018,3643
1018,1235
1018,2685
1018,210
1018,2238
1018,1418
1018,3609
18857,3376
1034,174
1034,300
1034,1498
1034,2097
1060,504
1060,3992
1060,3070
1060,1424
1060,1437
1060,1770
1060,2286
1060,2156
7695,3342
7203,4097
1099,1142
1099,1046
1099,1804
1099,1665
1099,2062
1099,1062
1099,2613
1106,2217
1106,1418
1106,1507
1106,2983
13966,3901
13966,3665
13966,4125
1018,384
1142,474
1142,1056
1142,801
1142,448
13966,4056
1142,3436
1142,1086
1142,3499
1142,1075
13966,1736
13966,2535
1142,2458
1142,643
1142,1089
1142,4076
20276,1319
878,2897
878,102
878,549
878,2826
1164,1099
1164,552
1164,1133
1164,1621
1164,1245
1173,1445
1173,816
1164,731
1173,1060
1173,430
1173,104
1173,1411
1173,1831
1173,553
1183,1829
1183,4101
1183,2446
1183,522
1183,1059
1183,1067
1197,1018
1197,507
1197,969
1197,2635
1197,2062
1197,79
1197,1484
1197,1474
1197,1996
1197,290
1197,27
1197,715
1197,2139
1197,1357
1197,3944
1197,1004
16865,1944
16865,551
18211,1090
18211,1236
1192,2050
1192,3387
18211,918
1192,1099
1192,2539
1192,2032
1192,1820
1192,2119
1192,2059
1192,298
1192,659
1192,596
1192,903
1192,523
1192,1726
1192,1790
1192,918
1192,2060
1192,33
1192,4053
1192,2241
1192,1131
1192,1982
1192,2003
1192,2766
1192,4160
1192,3408
1192,2797
1192,899
1142,4071
1142,3401
1142,2840
1142,3388
1142,3349
1142,46
1142,276
1204,1424
1142,5
1142,1043
1142,405
1142,2676
1204,1194
1142,90
1204,119
1142,2718
1142,1060
1142,1063
1142,1101
1142,1896
1142,3062
1142,1081
1142,964
1192,1501
1192,4035
1142,3780
1142,2286
1210,805
1210,104
1210,49
1210,1926
1142,796
1192,1658
1192,1230
1142,3366
1142,1514
1142,1002
1142,1466
1192,190
1192,2073
16981,4028
1192,3657
1192,1225
708,1629
708,86
1234,2458
1234,1151
1234,2874
1234,33
1234,2018
1234,1973
1234,2327
1234,3899
1234,4245
1234,805
1234,500
1234,2614
1234,3118
1234,1080
1243,1849
1243,1474
1243,49
1243,1926
1234,552
1243,1058
1243,246
1234,1099
1243,513
1243,1039
1234,276
1243,1133
1234,149
1243,1727
1243,1099
1243,2911
1243,1063
1243,1150
1243,2539
1243,659
119,2405
119,2068
119,1144
119,1128
119,3384
119,2762
119,2629
119,3831
119,487
119,914
119,3324
119,1343
119,2170
119,612
119,2792
119,1057
119,473
119,2994
119,1518
119,3537
119,1777
119,3802
119,407
119,4047
119,2888
119,735
1258,10
1258,1992
1258,1769
1258,3132
1258,691
1258,2917
1258,1086
1258,1466
1258,2453
1258,4100
1258,138
1258,283
1258,1130
1258,1213
1258,1483
1258,1353
1258,1051
1278,1099
1278,3745
1278,1197
1278,300
1278,1989
1278,1635
1278,338
1278,329
1278,515
1278,3522
1440,4024
1602,3113
1602,2755
1034,473
1602,3780
1602,4284
1602,3964
1602,1417
1305,3517
1305,2336
1305,1076
1305,1196
1305,3759
1305,1481
1305,165
1305,4012
1305,4140
1305,1821
1305,1844
1305,500
1305,805
1305,4071
1305,555
1602,3794
1305,2458
1305,1992
1602,3374
1305,3541
1305,3550
1305,3887
1305,2585
1305,1056
1305,1095
1305,2376
1305,1896
1305,2408
1305,15
1305,1921
1602,3135
1305,808
1305,3085
1305,2125
1305,615
1305,1096
1305,2322
1305,2538
1305,1673
1305,551
1305,2723
1305,3408
1305,944
1305,557
1305,42
1305,1854
13158,4358
1325,805
1325,3542
1325,4312
1318,361
5037,102
1278,4269
1278,961
1350,2937
9513,1242
9513,4023
9513,4020
1350,4323
1350,4271
1350,4263
1378,1709
1378,643
1378,28
1378,3542
1378,1781
1378,1102
1378,1301
1378,1036
1378,1083
1378,1165
1378,31
1378,2240
1378,3637
7241,4341
2533,2466
1018,3785
1318,470
1442,1082
1442,49
1442,1242
1442,391
19366,4358
10,297
10,1518
10,1382
10,330
10,2363
1461,691
1461,4253
1461,3367
1461,3607
1461,3366
1461,3175
1472,1672
1472,2935
1472,4036
1472,276
1472,1134
1472,1635
1472,1243
1472,2415
1472,4245
1472,1002
1472,427
1472,1596
1472,1313
1258,1056
1472,759
1258,2952
13810,3542
17223,3683
1515,568
1515,2377
1515,2911
1515,3722
1515,1130
1515,4023
1515,1242
17223,3618
17223,3305
1515,1330
17223,497
17223,841
1515,1715
1515,1059
1515,2656
1515,1129
1515,2961
17223,4305
1515,3764
14008,4323
881,3988
1258,2782
9144,4326
1018,1056
1602,2834
1602,1497
1602,823
1602,1154
1602,3560
1560,2062
1560,2217
1560,2181
1560,1349
1560,3211
1578,1134
1578,943
1578,3972
1578,4017
1578,2021
1578,1147
1608,1060
1636,1461
1636,4254
1636,2217
1649,2887
1649,2342
1649,1075
1649,2217
1649,969
1649,276
1649,1418
1560,1243
1608,49
1560,2849
1560,3972
1649,1082
1649,466
1649,3481
1608,960
1608,3401
1658,691
1608,1106
1472,2826
1608,3039
1472,981
1693,805
1693,3401
1693,233
1693,1069
1693,2322
804,2240
1730,500
1730,2790
1730,46
1730,555
1730,1058
1755,2274
1578,2256
1578,2443
1578,2061
1578,2378
1578,4023
9708,3211
1578,3055
1771,3401
1771,3662
1771,4009
1771,1103
1777,1947
1777,2170
1777,1019
2462,502
1810,2308
1810,3010
1810,2545
1705,3542
1816,1056
1832,3039
1843,2252
1832,1019
1832,1736
1816,2333
1843,2378
1816,2062
1843,1060
1843,3088
1843,759
1843,1002
1843,2509
1832,974
1832,33
1843,91
1843,3769
1843,3408
1843,3794
1843,5
1843,10
1816,279
1843,2671
1869,712
1816,1286
1869,2582
1869,759
1843,2533
1869,4009
1869,3366
1869,2866
9347,4345
1843,4009
1843,3491
1896,2458
1896,3712
17767,4071
17767,3180
17767,3380
17767,3007
17767,1039
17767,117
17767,279
17767,689
17767,421
17767,2156
17767,3990
1975,1411
1975,430
1975,2414
1975,2887
1278,4062
1278,3638
1975,691
1278,3181
1983,3517
1983,1000
1983,2328
17494,4135
17494,4012
17494,2905
17494,3603
17494,3029
17494,1998
17494,2299
17494,61
17494,2007
17494,2108
17494,1328
17494,1374
17494,45
1249,4023
2023,2545
17767,1289
17767,3657
2023,3022
2044,2507
2044,3134
1705,2328
1810,3062
1889,795
2062,480
2062,1162
8462,3938
12000,4326
591,4253
591,2685
591,3390
591,3349
591,2904
591,2144
591,3885
591,3076
591,3175
591,3576
591,3266
591,3394
591,453
591,1865
591,343
591,596
591,1365
1649,1063
1649,552
1649,358
1649,330
1649,2290
1649,1468
2087,795
2087,1672
2087,2458
1832,500
1832,46
1832,2019
1832,358
2087,2935
2087,2589
2102,2061
2102,2509
2102,2762
2087,2443
2102,2218
1649,1635
1649,3372
2102,2572
1100,4062
1100,3300
1649,1150
2062,2509
2062,2874
2062,4072
2062,3268
2062,1311
2062,3536
2062,1507
2062,3039
1777,150
1777,1148
1975,1083
1975,1066
1975,966
2143,969
2143,1706
1975,3164
2143,1080
2143,1075
2143,922
2143,4049
2143,4002
2143,1082
2143,1065
2143,970
2143,3289
2143,2949
2143,2278
10937,3698
10937,817
10937,4268
10937,2666
2143,2064
10937,2834
10937,4191
10937,279
10937,2609
15183,3942
1325,2212
1325,1923
1325,1236
1325,1664
1325,862
1325,4067
1325,273
1777,1094
1777,2675
1777,1709
1777,957
2170,2428
2170,2327
2170,3714
2170,3603
2170,3542
1777,1004
1777,1162
2186,2911
2186,1299
2186,18
2186,1230
2186,3645
2186,1424
2186,971
2186,146
2170,1074
2186,806
2170,2377
2170,1063
2186,1059
2170,1058
2186,2672
2212,2406
2212,2874
2212,4333
2264,1679
2264,3300
2264,3390
2264,3901
2264,3610
10925,4333
9105,1611
9105,1343
9105,2791
17169,3342
2649,2925
2649,1068
2649,4131
2649,1135
2649,1961
2649,1095
2649,1236
2649,2642
2649,1864
2649,1536
1832,2415
1832,812
1832,3289
1832,1673
1832,2872
1832,3996
1832,1105
1832,3135
1832,4049
2318,977
2318,805
2318,3401
2337,500
2337,759
2346,2582
2346,1493
2346,31
2337,2515
2337,337
2337,1736
1832,1622
1832,1253
19290,3023
3688,1947
1832,467
2356,1080
2356,1126
2356,1083
2356,49
2356,1209
2356,2217
2356,3212
2356,2502
2356,2996
2356,276
16786,3542
1325,4084
1325,1625
1325,2876
14606,4323
20276,3671
1581,4305
1581,2415
19052,4323
1060,1813
1832,977
1832,1896
1832,2535
1832,2072
1602,3431
1658,2225
1602,2056
1602,3106
1602,38
1602,3062
2406,1071
2406,1125
2406,4223
2406,1242
2406,1382
2406,3901
2406,2719
1832,1121
2406,2997
2406,2068
2423,944
2406,928
2423,2002
1578,453
1578,2644
1578,3137
1578,3375
1578,922
16972,1709
16972,3652
1755,4254
119,2415
119,31
1581,384
1581,1993
1581,3004
119,1141
2475,2866
2475,1760
119,1963
119,2463
119,4190
119,2406
119,908
1581,1713
1581,2402
1581,2509
1581,3794
1581,1122
1581,2724
2500,651
2500,2342
2500,759
2500,2585
2500,1254
2500,2574
2500,2144
2500,9
2500,659
2500,2678
2500,661
2500,3290
2500,1229
2500,3553
2500,2603
2500,3845
2500,2432
2500,1058
2500,4023
2500,1837
2500,0
2500,969
2500,49
2500,2628
2500,2757
2500,2003
2500,2241
2500,3331
2500,3883
2500,282
2500,3182
2500,2654
2500,2501
2500,2335
2500,2270
2500,1786
2500,2506
2500,2406
2500,2958
2500,1754
2500,1819
2518,4020
2518,104
2518,513
2518,3843
2518,551
2518,1074
2518,817
2518,2729
2518,3617
2527,3367
2527,3039
2527,3391
2527,3380
2527,3022
2527,4324
2527,3184
2527,1736
2527,2217
2527,2685
2527,430
2527,138
17767,1063
2527,1405
2527,2408
2527,358
2527,932
2527,153
2527,4018
2527,1527
2527,3157
2541,405
2541,1082
2541,1150
2541,2479
2541,1313
2541,1074
150,3549
20059,4323
282,4101
20059,3262
20059,3525
2566,2458
2566,3794
2566,2572
2566,2685
2566,2848
2566,3115
2566,817
2566,1948
2566,1636
2566,38
2566,1061
2566,612
2566,1676
2566,3345
2566,1060
2566,3365
2566,4268
2566,1102
2566,1107
2566,2849
2604,2685
2604,1162
2604,1090
2604,1051
2604,281
2604,2996
2604,1435
2604,622
2634,1473
2644,1769
2644,1633
2634,2197
2634,337
2634,553
2634,2509
2634,4067
20059,373
20059,989
20059,444
1832,821
1832,1119
1832,806
1832,847
1832,846
1832,1122
1832,2659
1832,2755
20059,2324
1832,1907
1832,1983
1832,921
20059,844
2671,1058
2671,1112
2671,1723
2671,905
2671,1678
2671,1895
2671,2965
2671,3472
2671,1772
2671,1046
2671,338
1832,2711
1832,409
1693,1115
17645,4268
17300,4348
1889,556
1889,1783
1889,430
1889,1992
1889,1009
3156,2653
2644,995
2644,1072
2644,2925
2644,2347
37,3923
37,4049
37,3964
37,3944
37,3228
37,2508
2822,2961
2822,2061
2822,2193
2822,2840
2822,522
2836,2210
2836,3390
2822,2286
9067,59
2910,387
2910,1243
2910,3156
2910,2286
2910,3806
2910,1479
2910,917
2910,1530
2910,1059
2910,659
2910,2685
2910,503
2910,810
2932,1129
2932,104
2932,138
2932,1838
2932,2064
2932,2709
2932,1495
2932,20
2932,1972
2932,2065
2932,1147
2932,2092
2932,1257
2932,2893
2932,2721
2932,4269
2932,2844
9105,4098
19239,2389
2614,2021
2614,2336
2614,2734
2614,2866
2614,2685
2614,922
2614,1009
2997,453
2997,1058
2997,2904
17169,3216
2186,1596
2186,1825
12251,3991
12251,4287
3013,2730
3013,4057
10606,3902
3051,2790
3051,3849
3051,555
3051,1843
3051,1099
3051,2089
3051,3401
3051,4008
3051,3938
3051,691
3072,555
3072,330
3072,2685
3072,1418
3072,806
3072,2640
3072,1080
3072,4170
3072,1019
17767,796
17767,1118
17767,1658
17767,1059
2932,735
2932,1393
2932,1162
2932,2025
2932,232
2932,314
2932,3403
3128,1058
3128,4106
3128,3938
2932,679
3128,4062
2932,3390
2932,3889
2932,2094
3128,801
3128,1907
3128,2217
2932,2079
2932,1871
3138,1094
2932,1481
2932,1786
3138,1056
3138,1736
3128,3576
2932,2019
3128,2479
3138,1117
3128,1883
3138,861
3138,1693
3138,3923
3138,400
3138,149
3128,1059
3128,1094
3128,2895
3128,809
3128,3394
3128,2336
2932,2021
3128,329
3128,2791
2932,2239
2932,2338
2932,3039
2932,2242
3128,38
2932,23
2932,2828
3128,1785
2932,3176
3138,2239
3138,2733
3128,3386
3128,3841
3128,238
3128,3341
3128,2338
3128,2002
3144,1829
3144,3068
3144,1046
3165,2118
3165,4023
1034,4004
1034,3349
3165,220
3165,2330
3165,1841
3165,549
3165,1805
3165,556
3165,1963
3165,1536
3165,1603
4533,4351
19239,233
13215,3442
13215,2853
13215,813
13215,2793
13215,4103
3217,2672
3217,3899
3217,957
3217,1152
3217,1036
18435,4066
3217,4305
3217,555
3217,1060
3217,3014
3217,1147
3217,2107
3217,1124
3217,4108
3217,3180
3217,2035
3217,1813
3217,2119
3217,1465
3079,2299
1578,3396
3079,3325
1578,918
1578,2364
1578,1676
1578,1117
3228,3609
3079,4223
3072,2897
3072,1536
3246,3340
3246,1781
3246,2458
3246,2590
3246,251
3246,290
3246,419
3246,2487
3246,1082
3246,2717
3246,4131
3246,1056
3246,3155
3246,3164
3246,2752
3246,958
3246,3166
3246,3074
3246,2559
3072,3864
3246,1769
3246,1816
3246,2406
3246,1148
3246,2664
3246,1236
3246,1066
3246,488
3072,1841
3246,1465
3254,1727
3254,643
3254,4023
3254,3136
18562,4353
15211,4341
15211,4347
15211,3571
15211,3794
15211,2019
15211,933
15211,4002
3284,104
3284,1895
3284,1129
3284,3182
14028,4086
16786,279
16786,3231
16786,2367
16786,2952
16786,326
16786,465
16786,715
16786,2749
16786,3321
16786,1438
9243,4323
19239,1465
3348,453
3348,1349
3348,1226
3348,1658
3348,1736
1578,2181
1578,1289
1578,944
1578,304
1578,4277
3356,2509
3356,3354
3356,3301
3356,3003
5842,4219
13984,4351
2038,4333
3348,2480
3348,1775
6176,397
11312,2997
11312,1468
18949,4351
3371,914
3371,2502
3882,3181
3882,2887
17169,3003
3013,49
3013,1890
3013,833
3072,759
3072,1236
3072,2537
3072,2574
3391,1545
3391,279
3072,553
3391,1318
3072,1802
3072,3406
3391,1193
3391,99
3391,1124
3405,2646
3405,3990
3072,1491
3405,2719
3405,900
3405,1847
3072,3376
3072,2354
3072,3825
2986,4098
3418,3542
3418,2997
3418,2813
3284,2997
3072,2212
3418,337
3418,1083
3371,2278
3371,1887
9513,3201
920,554
2614,2337
3478,4083
3478,3387
3478,812
3478,2897
3478,4116
3478,4084
3478,977
3478,2743
3478,1154
3478,667
3478,929
3478,1670
3478,1992
3478,3018
3478,3227
3478,1157
3496,1090
3496,4323
3496,4326
3496,49
3496,615
3496,1117
3496,320
3496,1670
5319,3656
11714,3395
11714,3071
3530,2101
3530,268
3530,2790
3530,3383
3540,500
3540,232
3540,568
3530,3070
3530,1226
3530,300
3530,3413
3540,1150
3530,1418
3530,2582
3530,24
3530,2155
3540,345
3530,119
3530,2218
3530,10
3530,1611
3553,3988
3530,426
3530,314
3530,403
3530,1075
3530,104
3530,981
3530,2069
3530,1118
3573,1498
3573,3657
3573,3366
2932,1142
2932,321
2932,2399
2932,615
2932,1178
2932,444
3391,2190
3391,1240
3391,1178
3391,276
3603,2914
3603,1137
3530,4324
3530,1926
3530,2509
3530,2336
3530,3257
3530,1848
3530,3530
3391,1950
3391,661
3530,1085
3608,2327
3608,2336
3608,2580
3608,2058
3608,2654
3608,2721
3608,2572
3608,4062
3530,1733
3530,679
13330,2902
2186,493
2186,242
3637,817
3637,4321
3658,663
3658,1058
3658,104
3672,3396
3672,3355
3672,638
1658,49
18392,4098
2614,1060
3371,3340
3530,1777
3165,2517
3165,1878
3165,2403
3165,3471
3165,2469
3391,1581
3391,2261
13330,977
13330,1159
3791,555
3791,3176
552,2949
3795,759
3795,4084
3795,3609
3795,977
3864,1418
3864,2377
3864,689
3864,1253
3864,1943
3864,38
3864,3367
3864,2336
3864,759
3892,552
3892,1129
3892,3135
3892,3896
3892,1418
3892,555
3892,105
3926,4071
3391,210
3391,2061
3947,246
3926,4345
3926,4268
3926,1134
8963,4073
3985,2308
3985,2545
3985,2733
3985,1339
4828,2055
11473,2762
18211,4012
7146,4028
3391,1432
3391,689
3391,603
3391,3366
4025,970
15756,3609
15756,1081
4087,555
4087,1058
2780,4370
4087,334
4087,2458
4087,402
4087,2336
4087,1165
4087,2402
4087,792
4087,1706
4087,3609
4087,2317
4087,2507
4087,3712
4101,1071
4101,1155
2555,4324
19978,4103
4140,4066
3540,3609
4192,3904
4192,2826
4192,210
4192,3265
4192,2458
4192,2225
4192,2654
4192,330
4192,3285
4192,3901
4192,2507
4192,2159
4192,1220
4192,153
4192,1916
4192,1365
4192,667
4192,1058
4192,4009
4192,4078
4192,2819
4192,1896
4192,1330
4192,4056
4192,977
4192,3542
4203,2327
4203,2239
4203,2545
4203,2156
4203,1236
4203,453
4203,2997
4203,2019
4203,1220
4203,4333
4203,153
4203,1253
4208,1963
4208,203
4208,232
4208,3657
4208,2735
4208,1019
4208,10
4208,298
4208,271
4208,2331
4208,2099
4208,2545
4208,2238
4208,3289
4208,1065
4208,4023
4208,812
4208,1224
4208,413
4208,1208
4208,2978
4208,1854
4208,2730
4208,3439
4208,3136
4208,1719
4208,3652
4208,3684
4208,599
2555,2327
2555,3899
2555,4305
2555,453
623,2590
623,1491
4753,4370
4753,4333
4753,2212
4753,2590
4753,1303
4753,473
4753,4012
4208,2358
4253,977
4253,3382
9067,3636
9067,4102
4208,1152
8015,2327
4267,500
4267,35
4267,974
4267,2552
4267,3325
4267,1378
4267,2062
4267,391
9513,4085
9513,3384
20276,4008
7546,4323
4341,1105
4341,2261
4341,553
4341,2952
4341,1839
4341,1465
4351,364
4351,2128
4351,1409
4351,3191
4357,1059
4357,4370
4357,2554
4357,1245
4357,4066
4357,3560
4357,2961
4357,2904
4798,4370
1843,2642
4384,1105
1705,320
4392,3866
4392,977
4384,358
4392,148
4392,2685
4392,500
4392,300
4392,812
4392,1665
4392,252
591,2192
591,1343
591,3657
591,3391
591,3350
4408,1719
4408,1464
4408,3182
4408,2791
4408,4062
4408,2507
4408,1736
4408,2737
4408,358
4415,105
4408,697
4415,555
18562,4002
4424,1071
4424,500
4424,1075
4424,246
4424,2292
4424,1514
4430,1507
4471,430
4471,1943
4471,2314
4471,2316
19052,2672
4471,550
4471,1313
4471,300
4471,1992
4494,1046
4494,1625
4494,338
4494,323
4505,997
2186,1788
2186,948
2186,47
2186,3873
2186,1129
2186,4017
2186,2874
2186,908
2186,915
2186,977
2186,246
2186,1236
2186,2972
2186,3901
2186,1712
2186,1180
2186,2398
2186,1684
14606,4012
2186,2072
2186,812
2186,571
16928,4289
16868,3365
4253,1086
4253,1122
4253,2904
4357,279
4357,568
4357,1465
4357,2590
4357,1625
4357,2239
4516,4323
4516,104
4516,2217
4516,4056
4505,817
4505,2952
4505,1226
4505,2271
4505,3135
4505,2611
4505,298
4505,2644
4505,1719
4505,3087
4505,2059
4505,1720
4505,1533
4505,3801
4505,3743
4505,662
4505,557
4505,2021
4516,1714
4516,2904
4516,0
4516,2840
4505,1632
4516,3298
4516,1785
4534,3901
4534,4004
4534,4023
4534,1624
4534,2062
4534,2328
4534,2589
4534,2197
4534,2192
4534,2654
4568,151
4568,1672
4568,1313
4568,568
4568,817
4568,2945
4568,1206
4568,2193
4357,2679
4357,2322
4357,2744
4576,1771
3864,1075
2186,1058
2186,1083
2186,3135
3864,812
3864,1196
3864,2415
3864,981
4295,1760
3864,2582
3864,276
3864,151
4615,3609
19663,2241
4626,1736
19663,903
19663,173
4626,3394
19663,1536
4646,4333
4646,4341
4376,1424
4679,1672
4679,2377
4697,3401
4697,2545
4697,3039
4697,2377
4697,922
4697,3300
4697,3365
4697,2132
4697,2077
552,921
4697,1303
4697,1156
4697,2067
4697,3996
4697,1245
4697,1507
17210,4002
4713,453
4713,1150
4713,2545
4697,3747
4713,3841
4713,3181
4732,1418
4697,555
4697,1060
4697,1915
4697,21
4697,3823
4697,2086
1173,4017
4697,2603
2986,4085
2307,4323
4776,2646
4776,2952
4776,2292
4776,1445
4776,2181
4776,2997
4776,1729
4776,2612
4776,242
4776,1596
3530,3561
4341,1418
4341,1727
4341,460
4341,4055
4784,596
4784,2997
15950,4348
18919,4023
4697,497
4697,325
4803,4305
4803,4324
4803,2714
4803,325
591,3005
591,2217
4818,3070
4818,2803
4818,1067
14471,4323
14471,4302
3478,3941
4835,5
4835,1378
4835,4305
2932,1076
2932,1160
2932,358
2932,2251
2932,4098
4850,3609
5842,1046
1142,2576
1142,296
4860,49
1142,4346
1142,219
1142,1339
4860,1243
4860,1669
4505,1418
4505,2363
4505,2599
4875,1432
4505,2600
4505,3346
4505,3652
4505,2062
15183,943
4505,3382
4533,2502
4860,2402
4860,1972
4392,4017
4392,138
4902,3081
4392,1827
4902,568
4902,2558
4902,2316
4392,2479
4902,1974
4902,1103
4902,1021
4803,298
4803,2342
4803,4023
4902,1132
4902,2661
4902,271
4902,482
4902,3440
4902,530
4902,881
4902,1888
4916,1067
4916,2789
4916,1828
4916,1996
4916,2458
4916,2738
4916,1114
4916,3556
4938,105
4938,4324
4938,1470
4938,1468
4938,2068
4938,1633
4938,1245
4938,861
4938,2073
4938,3137
4938,3219
4916,38
4916,2635
4916,634
4916,2779
4916,1844
4902,1135
4902,1081
4902,1147
4902,3394
4902,3111
4902,2724
4505,196
4505,3360
4505,3184
4505,2458
4505,2582
8303,4013
18211,104
4962,337
4962,927
4962,1343
4962,1009
4962,1069
4974,1058
4962,4033
4974,3137
4974,310
4974,4052
4974,1125
4974,2377
4974,922
4974,1236
4974,1137
4974,1680
4974,1069
4974,1
4974,3367
4974,1009
4974,3711
4505,2333
2932,812
2932,325
2932,3730
2932,2020
2932,1782
2932,3794
2932,1600
2932,3463
2932,921
2932,326
4981,1844
4987,1465
4987,2545
4993,2554
4993,1481
4993,2408
4993,2336
4993,2585
4993,1220
4902,2570
4902,2804
4902,812
4902,2572
4902,2032
4902,2609
4902,2640
4902,3551
4692,3491
552,132
14028,337
14028,3960
8083,4333
5029,49
5029,4098
5029,325
5029,20
5029,1060
5029,1162
5029,1082
5029,1058
5029,104
5029,2217
5029,4028
5029,3039
5029,2240
5051,2470
5051,1770
5051,3401
5051,3843
5051,4304
5051,1769
5051,1561
5051,4035
5051,1243
5051,1663
5051,2086
5051,612
5051,3131
5051,1099
5051,2336
5060,969
5060,759
5051,3203
5060,2496
5060,1465
5060,1719
5060,1075
5060,2278
5060,3451
5060,2252
5060,1871
5060,1438
5060,2585
5051,488
5051,38
5070,1074
5051,1251
5051,4101
5070,954
5051,1369
5070,232
5070,289
5070,2590
5051,1009
5051,2002
4208,2090
4208,3367
16814,3542
16814,4014
16814,1060
2591,1973
2591,2793
5099,3714
5111,337
5111,345
5111,556
5111,970
5111,1386
5111,2904
5111,2060
5111,1086
5111,555
5111,1094
5111,1059
5111,3106
5111,2509
5111,3597
5111,954
4140,3610
18572,4370
5135,1236
5135,4312
5135,2669
5135,326
5135,584
5135,1924
5143,2458
5143,2377
5143,2685
5143,1470
5143,3988
5143,2997
5143,4059
5143,4341
4626,3541
4626,3938
4626,649
8083,3779
5174,871
5174,4101
5174,2961
5174,279
5174,1040
5174,882
5174,2911
5174,488
5174,3532
12055,671
5143,1736
5190,1513
5190,2592
5190,301
5190,2398
5190,1996
5190,2911
5190,2688
5190,3367
5190,1465
5190,3216
5190,4270
5190,1289
5207,1679
5207,2813
5207,4062
5207,3149
5207,3039
5207,696
5207,3975
5207,4059
5207,1468
17169,3369
17169,3390
4860,246
4860,500
4860,1099
17017,4086
4392,3542
5270,1071
5270,659
5270,4084
5270,1820
5270,1378
5270,568
5270,3367
5270,2217
5270,358
5270,2794
5270,300
5278,2266
5278,1635
5278,1059
5278,3386
5278,1099
17906,4059
5334,1349
5334,1947
5334,1625
5342,2218
5342,1217
5334,1786
5334,1498
5334,334
5334,3560
5334,1374
5334,167
5334,2840
5334,2073
5334,2793
5334,511
5334,2128
5334,473
5360,2563
5360,785
5386,500
5386,556
5386,813
19052,4341
3688,1076
5404,4067
5404,1981
5404,1124
5404,2872
5404,2646
5404,1099
5404,1703
5404,1411
5412,3542
5207,1063
5207,3622
5207,1058
5207,337
5207,252
5207,2217
5207,555
5207,1253
5207,1938
5412,1089
5412,3821
5412,1080
5412,2914
5412,823
5412,1107
5412,843
5412,3987
5404,1736
5419,105
5437,4305
5437,149
5437,3180
2591,4103
5412,77
5412,429
4860,481
4860,2730
3457,2904
3457,1236
3457,4280
3457,4086
5489,279
5489,500
5489,2762
5489,1074
5499,1083
5499,4062
5499,4334
5509,105
5509,973
5509,2376
5509,806
5509,805
5509,1126
5509,1104
5509,3118
5509,1961
5509,821
5509,3843
5509,2717
5509,909
5509,3103
5509,3166
5509,1677
5509,1718
5509,2537
5509,2181
5509,1201
5509,2961
5509,487
5509,2840
5509,507
5518,2672
2588,795
17242,4343
8636,2963
5534,3039
5534,3556
5534,568
5534,291
5534,1018
5534,1491
5534,1432
5534,689
5534,510
5534,1963
5534,970
5534,715
5534,1046
5534,1943
5542,1313
5542,1445
5542,2069
5542,1468
5534,246
5534,1009
5542,4305
18481,1781
18481,2123
18481,2415
5542,671
5542,246
5542,1099
5542,1207
5542,3211
5542,2117
5542,3463
18481,2018
5542,3366
18481,2646
